ID,item_cnt_month
129191,1.1374508
129192,1.1572713
129193,1.0880922
129194,1.0821635
129195,1.7767389
129196,1.5335907
129197,1.1039804
129198,1.694792
129199,1.2974392
129200,1.8932576
129201,1.4827676
129202,1.4398208
129203,1.3590313
129204,1.2294146
129205,1.1871922
129206,1.683631
129207,1.5243831
129208,1.5613691
129209,1.2096628
129210,1.2911496
129211,1.3478005
129212,1.1751771
129213,1.5837328
129214,1.3685942
129215,1.2256508
129216,1.0978209
129217,1.1555513
129218,1.1636823
129219,1.4382691
129220,1.3939288
129221,1.3513728
129222,1.4382691
129223,1.0639085
129224,1.1891869
129225,1.2543476
129226,1.8607309
129227,1.3250427
129228,1.3250427
129229,0.99922246
129230,1.1337271
129231,1.3250427
129232,1.1543806
129233,1.0909028
129234,1.1536832
129235,1.2466145
129236,1.503932
129237,1.7058855
129238,1.1722372
129239,1.0040655
129240,1.1538005
129241,2.0045543
129242,0.98042935
129243,1.2004558
129244,1.5313818
129245,1.23497
129246,2.0086825
129247,1.0612781
129248,1.2011664
129249,1.0346255
129250,1.4025027
129251,1.1444623
129252,1.255467
129253,1.2856399
129254,2.4172955
129255,1.1729977
129256,1.1704314
129257,1.2299558
129258,1.1622401
129259,1.1648602
129260,1.0391997
129261,1.0072787
129262,1.1685468
129263,1.3478005
129264,1.1353533
129265,1.131052
129266,1.0354255
129267,1.1693858
129268,1.2504354
129269,1.1233859
129270,1.3478005
129271,1.2653677
129272,1.0549661
129273,1.1555518
129274,1.1150296
129275,1.0134895
129276,1.090025
129277,1.2790264
129278,1.0996417
129279,1.8196139
129280,1.186679
129281,1.052323
129282,1.1172578
129283,1.3478005
129284,1.0551628
129285,1.0586708
129286,1.0690839
129287,1.7729295
129288,1.8343781
129289,1.200623
129290,1.7677609
129291,1.2238603
129292,1.1399136
129293,1.5669059
129294,1.2337626
129295,1.2337626
129296,1.1314101
129297,1.2216944
129298,1.1846762
129299,1.1522117
129300,1.3336817
129301,1.2084535
129302,1.0366161
129303,1.2126609
129304,1.4651496
129305,1.2077148
129306,1.1680492
129307,1.0167248
129308,1.0823965
129309,1.2350649
129310,1.2287803
129311,1.3478005
129312,1.0422829
129313,1.2759918
129314,1.094883
129315,1.2790264
129316,1.3478005
129317,1.0739859
129318,1.0408527
129319,1.210656
129320,1.0950828
129321,1.0407166
129322,1.2319663
129323,1.2679682
129324,1.1033875
129325,1.0868357
129326,1.1513033
129327,1.2907414
129328,1.2863595
129329,1.138448
129330,1.0849005
129331,1.1532596
129332,1.3362286
129333,1.1995577
129334,1.4257447
129335,1.4301348
129336,1.1620307
129337,1.1128771
129338,1.1537255
129339,1.3478005
129340,1.0491878
129341,1.175205
129342,1.2430029
129343,1.0858479
129344,1.3478005
129345,1.2278565
129346,1.1665137
129347,1.3559107
129348,1.146887
129349,1.6161673
129350,1.0794166
129351,1.2430029
129352,1.088352
129353,1.173163
129354,1.2758526
129355,1.2620933
129356,1.0714929
129357,1.0888541
129358,1.032079
129359,1.1751939
129360,1.0804204
129361,1.0932182
129362,1.3451335
129363,1.3520042
129364,1.3405094
129365,1.1374508
129366,1.1247306
129367,1.2324196
129368,1.0579457
129369,1.1061182
129370,1.2052977
129371,1.5934341
129372,1.5689013
129373,1.7123773
129374,1.8815106
129375,1.1135993
129376,1.2711014
129377,1.2858804
129378,1.0671989
129379,1.6622645
129380,1.1389008
129381,1.3633497
129382,1.1998057
129383,1.4301348
129384,1.2864926
129385,1.2395761
129386,1.2901886
129387,1.3853418
129388,1.4376903
129389,1.322802
129390,1.2713728
129391,1.5249891
129392,1.2631555
129393,1.1002449
129394,1.0653267
129395,2.1877272
129396,1.1099124
129397,1.1549385
129398,1.1429759
129399,1.3451335
129400,1.2128431
129401,1.3214302
129402,1.0342768
129403,1.0391997
129404,1.052323
129405,1.066133
129406,1.104133
129407,1.1453515
129408,1.1566906
129409,1.2593188
129410,1.1369193
129411,1.2713728
129412,2.1928515
129413,0.9999422
129414,1.2576244
129415,1.0127906
129416,1.5397735
129417,1.0665674
129418,1.5275116
129419,1.0743387
129420,1.3516968
129421,1.1399479
129422,1.080733
129423,1.1744465
129424,1.1060245
129425,1.2543476
129426,1.2606256
129427,1.1706841
129428,1.2997532
129429,1.3478005
129430,2.3572066
129431,1.0512322
129432,1.2707479
129433,1.223171
129434,1.0819032
129435,1.456968
129436,1.1700115
129437,1.5189918
129438,1.1693547
129439,1.1002449
129440,0.97602123
129441,1.2983578
129442,1.0254261
129443,1.0846214
129444,1.1975137
129445,1.3196292
129446,1.6140398
129447,1.1394799
129448,1.122455
129449,1.7425486
129450,1.2486224
129451,1.1394799
129452,1.1457183
129453,1.367097
129454,1.2648162
129455,1.5245154
129456,1.4574858
129457,1.1197169
129458,1.4135405
129459,1.4301348
129460,1.4301348
129461,1.1874636
129462,1.3214302
129463,1.4878076
129464,1.4618765
129465,1.3611339
129466,1.2126609
129467,1.0437065
129468,1.1775885
129469,1.3381191
129470,1.2896521
129471,1.1433783
129472,1.05128
129473,1.1261778
129474,1.1555625
129475,1.4301348
129476,1.0904728
129477,1.4301348
129478,1.3419151
129479,1.0402008
129480,1.1792334
129481,1.0587915
129482,1.3478005
129483,1.0699985
129484,1.2718136
129485,1.1746224
129486,1.6397313
129487,1.0419424
129488,1.7603191
129489,1.1827463
129490,1.424101
129491,1.7724447
129492,1.0458329
129493,1.0191095
129494,1.0945152
129495,1.1007434
129496,1.3603301
129497,1.3478005
129498,1.0081338
129499,1.0650549
129500,1.0462447
129501,1.0831671
129502,1.1157377
129503,0.98712164
129504,1.0864562
129505,1.026985
129506,1.2718755
129507,1.4408616
129508,1.262681
129509,1.1376337
129510,1.0717198
129511,1.1780492
129512,1.0998247
129513,1.4425453
129514,1.2730099
129515,1.0671573
129516,1.1004871
129517,1.3009117
129518,1.3409307
129519,1.0325646
129520,1.2472101
129521,1.3478005
129522,1.0123994
129523,1.1111312
129524,1.3490388
129525,1.0850828
129526,1.8254036
129527,2.0062213
129528,1.617248
129529,1.0457747
129530,1.1763762
129531,1.0044891
129532,1.0745457
129533,1.0982372
129534,1.0028049
129535,1.2600216
129536,1.0821635
129537,1.0643847
129538,1.1651082
129539,1.2932993
129540,1.0640947
129541,1.1098555
129542,0.98961735
129543,1.1648602
129544,0.9890981
129545,0.957725
129546,0.97320044
129547,1.2733252
129548,0.9829508
129549,0.98900574
129550,1.0622754
129551,0.958156
129552,1.1729977
129553,1.0614766
129554,1.1561297
129555,0.9890981
129556,1.0591784
129557,1.2049366
129558,1.0468574
129559,1.1241938
129560,1.2174009
129561,1.5245154
129562,1.5052319
129563,1.23497
129564,1.2395761
129565,1.5243831
129566,1.5500907
129567,3.1902962
129568,2.0457506
129569,1.011812
129570,1.0677203
129571,1.0672003
129572,1.4042361
129573,1.1116991
129574,1.3894742
129575,1.2767414
129576,1.4430492
129577,1.0394558
129578,1.3229911
129579,1.1036934
129580,1.4347581
129581,1.4301348
129582,1.4105208
129583,1.1341586
129584,1.191935
129585,1.3216839
129586,1.079238
129587,1.1117675
129588,1.0402008
129589,1.1098555
129590,1.0419424
129591,1.2543476
129592,1.1274486
129593,1.0677248
129594,1.0402008
129595,1.2324146
129596,1.1415426
129597,1.4912735
129598,1.0526047
129599,1.0578989
129600,1.0721258
129601,1.0979406
129602,1.5428822
129603,1.3478005
129604,1.2317878
129605,1.3478005
129606,1.6515981
129607,1.3725384
129608,1.058756
129609,1.1424298
129610,1.5613691
129611,1.2713728
129612,1.1579437
129613,1.1212941
129614,1.1388342
129615,1.0252597
129616,1.0522023
129617,1.0758843
129618,1.1043639
129619,1.128655
129620,1.1944711
129621,1.0172457
129622,1.1737744
129623,1.1222892
129624,1.3160383
129625,1.0254688
129626,1.0594944
129627,1.268656
129628,1.1664059
129629,1.1497234
129630,1.0017319
129631,1.6750754
129632,1.082947
129633,1.1605308
129634,1.1098555
129635,1.2466422
129636,1.0528157
129637,1.3602444
129638,1.2834097
129639,1.2430029
129640,1.1691314
129641,1.1248716
129642,1.216847
129643,1.0517986
129644,1.445954
129645,1.0789165
129646,1.8206414
129647,1.0698278
129648,1.1546868
129649,0.9854361
129650,1.445954
129651,1.2130637
129652,1.4105208
129653,1.0099756
129654,1.5718594
129655,1.1859356
129656,1.5299559
129657,1.0228751
129658,1.087145
129659,1.3012295
129660,1.2262298
129661,1.7735293
129662,1.4527597
129663,1.4419487
129664,1.247707
129665,1.5335907
129666,1.4120653
129667,1.2262298
129668,1.2269783
129669,1.23497
129670,1.1063215
129671,1.0626761
129672,1.1532927
129673,1.155785
129674,1.171689
129675,1.3515021
129676,2.0027342
129677,2.5187767
129678,1.2468771
129679,1.0702597
129680,1.3404167
129681,1.2733252
129682,1.1835058
129683,1.1367975
129684,1.5608115
129685,1.061968
129686,0.98042935
129687,1.3478005
129688,1.032987
129689,1.2120985
129690,1.4483405
129691,1.0946379
129692,1.0549811
129693,1.1950847
129694,1.0730317
129695,1.2338874
129696,1.2684151
129697,1.0047181
129698,1.3959913
129699,1.2324146
129700,1.1823815
129701,1.0615282
129702,1.9385213
129703,1.4957399
129704,1.4319137
129705,1.0383899
129706,1.3250427
129707,1.2057308
129708,1.1489071
129709,1.0233047
129710,1.3250427
129711,1.0411016
129712,1.042864
129713,1.2339318
129714,1.299466
129715,1.112558
129716,1.0478508
129717,1.0439564
129718,1.048488
129719,1.0511923
129720,1.0410202
129721,1.0658904
129722,1.0457747
129723,1.199251
129724,1.1026471
129725,1.2095698
129726,1.10951
129727,1.2842933
129728,1.1036735
129729,1.0275145
129730,1.0807517
129731,1.0390706
129732,1.1814511
129733,1.0422829
129734,1.1429759
129735,1.2345877
129736,1.4347581
129737,1.18502
129738,1.1059935
129739,1.3478005
129740,1.0927002
129741,1.1138376
129742,1.0777764
129743,1.2278565
129744,1.1253097
129745,1.052323
129746,1.1451381
129747,1.0225048
129748,1.0089748
129749,1.0358108
129750,1.1861533
129751,1.1581522
129752,1.1292796
129753,1.6133442
129754,1.2400806
129755,1.1393154
129756,1.0842937
129757,1.169315
129758,1.127761
129759,1.4319137
129760,1.0378445
129761,1.1978064
129762,1.0734409
129763,1.3268532
129764,1.2465725
129765,1.1339751
129766,1.6255187
129767,1.1027133
129768,1.1951921
129769,1.4527597
129770,1.1505616
129771,1.1761082
129772,1.1365949
129773,1.0353879
129774,1.066303
129775,1.1718744
129776,1.4301348
129777,1.1237243
129778,1.2361475
129779,1.2278565
129780,1.1591862
129781,1.1785209
129782,1.347424
129783,1.4301348
129784,1.4513602
129785,1.110229
129786,1.0782766
129787,1.0607463
129788,1.0551082
129789,1.3478005
129790,1.2335186
129791,1.0435327
129792,1.1607364
129793,1.2380083
129794,1.2011664
129795,1.2713728
129796,1.0325646
129797,1.3108284
129798,1.2657443
129799,1.4160417
129800,1.0279721
129801,1.1643462
129802,1.3478005
129803,1.1399397
129804,1.0294276
129805,1.0243975
129806,1.3862593
129807,1.5192109
129808,1.0431287
129809,1.1257395
129810,1.1155423
129811,1.052323
129812,1.1706841
129813,1.5141227
129814,1.2808853
129815,1.1393332
129816,1.0943702
129817,1.197425
129818,1.2615362
129819,1.2758741
129820,1.0702664
129821,1.1410877
129822,1.23497
129823,1.045491
129824,1.4301348
129825,1.4301348
129826,1.4301348
129827,1.0532326
129828,1.025416
129829,1.0674444
129830,1.0725873
129831,1.23497
129832,1.0429003
129833,1.4765114
129834,1.105714
129835,1.3478005
129836,1.048999
129837,1.2600216
129838,1.3290879
129839,1.1662428
129840,1.2921019
129841,1.0672628
129842,1.1390997
129843,1.1567359
129844,1.2185999
129845,1.1377462
129846,1.0391997
129847,1.3520757
129848,1.3478005
129849,1.2004558
129850,1.1352382
129851,1.0973126
129852,1.2054336
129853,1.1802366
129854,1.3329365
129855,1.2761134
129856,0.958156
129857,1.1438017
129858,1.3379321
129859,1.0096682
129860,0.9857819
129861,1.0911281
129862,1.1203833
129863,1.0596696
129864,1.1029633
129865,1.2187909
129866,1.1599975
129867,1.0675457
129868,1.1514437
129869,1.0582343
129870,1.0518701
129871,1.0422829
129872,1.0817032
129873,1.0402036
129874,1.2401266
129875,1.126866
129876,1.2574779
129877,1.0500976
129878,1.0282886
129879,1.1144062
129880,1.0785968
129881,1.0387117
129882,1.0081174
129883,1.1447964
129884,1.3807082
129885,1.2011664
129886,1.1521223
129887,1.3520042
129888,1.0174403
129889,0.99922246
129890,1.0225048
129891,0.9774325
129892,1.0225048
129893,1.275708
129894,1.4335515
129895,1.0608746
129896,1.045491
129897,1.0784112
129898,1.239462
129899,1.1372681
129900,1.482564
129901,1.1449075
129902,1.056081
129903,0.9972202
129904,1.1538005
129905,1.0671641
129906,1.2317878
129907,1.0455335
129908,1.3642979
129909,1.0605274
129910,1.3478005
129911,1.1567359
129912,1.1412302
129913,1.5967729
129914,1.2607764
129915,1.1933234
129916,0.9857819
129917,0.9936749
129918,1.0412122
129919,1.0862346
129920,1.0528741
129921,1.3478005
129922,1.132117
129923,1.033703
129924,1.1508211
129925,1.1209673
129926,1.23497
129927,1.0305057
129928,1.0768758
129929,1.1251612
129930,1.0817739
129931,1.1621048
129932,1.0127906
129933,1.1374508
129934,1.075745
129935,1.075526
129936,1.1160944
129937,1.3329365
129938,1.3405094
129939,1.3289105
129940,1.2896521
129941,1.0113397
129942,1.052323
129943,1.2432058
129944,1.835492
129945,1.011934
129946,1.6540449
129947,1.5338417
129948,1.0342768
129949,1.0792903
129950,1.0513979
129951,1.1474303
129952,1.0682415
129953,1.1437525
129954,1.2901886
129955,1.1747476
129956,1.3478005
129957,1.2492816
129958,1.0643435
129959,1.0832467
129960,1.2430029
129961,1.1538005
129962,1.0403396
129963,1.0403396
129964,1.1245322
129965,1.1741112
129966,1.3690308
129967,1.070549
129968,1.0306914
129969,1.0594944
129970,1.0291921
129971,1.0486311
129972,1.2395761
129973,1.0745642
129974,1.3754339
129975,1.1217493
129976,1.0860884
129977,1.0643435
129978,1.0419424
129979,1.1391091
129980,1.4209213
129981,2.1463401
129982,1.3716695
129983,1.2638053
129984,1.1388342
129985,1.5245154
129986,1.0338306
129987,1.5830909
129988,1.1567359
129989,1.0507232
129990,1.023184
129991,1.0280685
129992,1.2430029
129993,1.1013876
129994,1.0097198
129995,1.1464684
129996,1.247359
129997,1.2004558
129998,1.0405216
129999,1.0342768
130000,1.23497
130001,1.0384074
130002,1.1090568
130003,1.1609756
130004,1.0987993
130005,1.1618857
130006,1.3632747
130007,1.0903499
130008,1.1761469
130009,1.2324196
130010,1.2488084
130011,1.0562173
130012,1.2543476
130013,1.1530656
130014,1.5581533
130015,1.2430029
130016,1.3478005
130017,1.3478005
130018,1.0760136
130019,1.068493
130020,1.2430029
130021,1.339712
130022,1.1950711
130023,1.5401562
130024,1.4399436
130025,1.3514329
130026,1.2853991
130027,1.8746929
130028,1.06429
130029,1.2395761
130030,1.403735
130031,1.1475457
130032,1.1215293
130033,1.2395761
130034,1.1227962
130035,1.1388342
130036,1.3478005
130037,1.0221256
130038,1.0758843
130039,1.071424
130040,1.1055944
130041,1.1615037
130042,1.0402036
130043,1.1086384
130044,1.0419424
130045,1.3329365
130046,1.0551082
130047,1.2470382
130048,1.2653677
130049,1.2395761
130050,1.0606681
130051,1.3451335
130052,1.2901886
130053,1.1751165
130054,1.1409444
130055,1.2655827
130056,1.2100611
130057,1.0221977
130058,1.0093316
130059,1.7941573
130060,1.1961372
130061,1.105376
130062,1.100609
130063,1.2395761
130064,1.3478005
130065,1.3478005
130066,1.23497
130067,1.3451335
130068,1.1374508
130069,1.3303128
130070,1.5245154
130071,1.1392215
130072,0.99548006
130073,1.3258431
130074,1.288408
130075,1.0912272
130076,1.2486815
130077,1.0182328
130078,1.2317878
130079,1.3478005
130080,1.6163075
130081,1.3216691
130082,1.4382691
130083,1.032987
130084,1.0358108
130085,1.0256206
130086,1.1553714
130087,1.2996655
130088,1.0301646
130089,1.3478005
130090,1.0608746
130091,0.9972202
130092,1.3451335
130093,1.2646354
130094,2.2385886
130095,1.2280636
130096,1.3659071
130097,1.5783081
130098,1.0708374
130099,1.1637454
130100,1.0567477
130101,1.0668988
130102,1.011812
130103,1.0894566
130104,1.0680538
130105,1.0296937
130106,1.1429759
130107,1.3959913
130108,1.1354656
130109,1.1326809
130110,1.1316899
130111,1.0495552
130112,1.1797886
130113,1.0817516
130114,1.2430029
130115,1.0419217
130116,1.5275116
130117,1.2141037
130118,1.3478005
130119,1.1591965
130120,1.0848168
130121,1.4723469
130122,1.0710543
130123,1.7125747
130124,1.0267617
130125,1.0669199
130126,1.0431149
130127,1.06996
130128,1.0764688
130129,1.3959913
130130,1.045491
130131,1.1077499
130132,1.1002449
130133,1.1538005
130134,1.1098555
130135,1.7152809
130136,1.1074458
130137,1.0760189
130138,1.0107507
130139,1.1087744
130140,1.2600216
130141,1.3478005
130142,1.3846308
130143,1.2713728
130144,1.3478005
130145,1.1578776
130146,1.3813168
130147,1.378604
130148,1.0419424
130149,1.2896521
130150,1.0040265
130151,1.23497
130152,1.261897
130153,2.0029943
130154,1.6751997
130155,1.1508211
130156,1.0805534
130157,1.6240053
130158,1.199854
130159,1.269534
130160,1.2519344
130161,1.1681355
130162,1.0825202
130163,1.0578861
130164,1.0351706
130165,1.3478005
130166,1.3478005
130167,1.2896521
130168,1.0571404
130169,1.1017052
130170,1.2555659
130171,1.0788814
130172,1.1743449
130173,1.251469
130174,1.0480276
130175,1.3478005
130176,1.6827612
130177,1.483809
130178,1.3478005
130179,1.17464
130180,1.2337626
130181,1.2337626
130182,1.23497
130183,1.1534276
130184,1.1314192
130185,1.1894956
130186,1.195305
130187,1.183586
130188,1.128655
130189,1.2896521
130190,1.2436903
130191,1.0792903
130192,1.0374664
130193,1.0461951
130194,1.0852103
130195,1.1563888
130196,1.1141957
130197,1.070763
130198,1.2040389
130199,1.339712
130200,1.3478005
130201,1.1367582
130202,0.95177287
130203,1.2896521
130204,1.4301722
130205,1.184876
130206,1.0472357
130207,1.482274
130208,1.5245154
130209,1.6789855
130210,1.3718234
130211,1.052323
130212,1.3682323
130213,1.0800456
130214,1.049343
130215,1.0855125
130216,1.0381285
130217,1.0387931
130218,1.3205806
130219,1.3838818
130220,1.0182155
130221,1.9805213
130222,3.6801746
130223,1.2570499
130224,1.2409738
130225,1.4119508
130226,1.2713728
130227,1.2278565
130228,1.4301348
130229,1.2278565
130230,1.4373804
130231,1.249641
130232,1.2216314
130233,1.5086414
130234,1.1042602
130235,1.3014793
130236,1.4176016
130237,1.1652377
130238,1.2154313
130239,1.482564
130240,1.552518
130241,1.4527597
130242,1.4042361
130243,1.4937836
130244,1.445954
130245,1.5656586
130246,1.3478005
130247,1.2368978
130248,1.4301348
130249,1.1920711
130250,1.1453465
130251,1.1988841
130252,1.2322052
130253,1.4301348
130254,1.2289485
130255,1.2204313
130256,1.1470076
130257,1.1867024
130258,1.2337626
130259,1.101593
130260,1.1739308
130261,1.023329
130262,1.6132994
130263,1.6505978
130264,1.5641651
130265,1.2607764
130266,1.2274013
130267,1.5656586
130268,1.2319651
130269,1.2600216
130270,1.1201265
130271,1.2286292
130272,1.0669844
130273,1.3478005
130274,1.0787696
130275,1.1384068
130276,1.0431223
130277,1.0396245
130278,1.0340334
130279,1.0271013
130280,1.0490856
130281,1.1211035
130282,1.7619435
